idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,140073,0.0369,70,70,70,TRUE,100,2.952,75,10,62.1,23.3,3.04 - 60.5j,126.4
C1,140220,0.0369,70,70,70,TRUE,100,2.852,75,10,62.1,23.3,3.04 - 60.5j,123.4
C1,140506,0.0371,70,70,70,TRUE,100,2.672,75,10,62.4,23.3,3.02 - 60.5j,123.4
C1,140608,0.0372,70,70,70,TRUE,100,2.552,75,10,62.4,23.3,3.02 - 60.5j,131.39
C1,140884,0.0372,70,70,70,TRUE,100,2.628,75,10,62.6,23.3,3.01 - 60.4j,123.2
C1,141051,0.0373,70,70,70,TRUE,100,2.58,75,10,62.6,23.3,3.01 - 60.4j,123.2
C1,141162,0.0373,70,70,70,TRUE,100,2.432,75,10,62.8,23.3,2.99 - 60.4j,123.2
C1,141437,0.0374,70,70,70,TRUE,100,2.344,75,10,62.9,23.3,2.99 - 60.4j,123.2
C1,141500,0.0374,70,70,70,TRUE,100,2.344,75,10,62.9,23.3,2.98 - 60.4j,123.2
C1,141596,0.0375,70,70,70,TRUE,100,2.296,75,10,62.9,23.3,2.98 - 60.4j,131.39
C1,141834,0.0375,70,70,70,TRUE,100,2.344,75,10,63.1,23.2,2.97 - 60.4j,131.39
C1,142037,0.0376,70,70,70,TRUE,100,2.18,75,10,63.1,23.2,2.97 - 60.4j,127
C1,142142,0.0376,70,70,70,TRUE,100,2.112,75,10,63.2,23.2,2.97 - 60.4j,127
C1,142380,0.0377,70,70,70,TRUE,100,2.088,75,10,63.2,23.2,2.96 - 60.4j,123.2
C1,142589,0.0378,70,70,70,TRUE,100,2.088,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,142818,0.0378,70,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,143016,0.0378,70,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,143131,0.0379,80,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,143330,0.0379,80,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,143458,0.0379,80,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,143564,0.0379,80,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,143706,0.0379,80,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,143905,0.038,80,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,144005,0.038,80,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,144116,0.0383,80,80,80,TRUE,0,0,75,13,63.3,23.2,2.95 - 60.4j,123.2
C1,144329,0.0383,80,80,80,TRUE,0,0,75,13,75,10,2.95 - 60.4j,123.2
C1,144446,0.0387,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,144550,0.0387,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,144663,0.0393,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,144886,0.0393,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,144984,0.0401,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,145095,0.0401,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,145323,0.0409,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,145536,0.0409,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,145645,0.0419,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,145890,0.0419,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,146082,0.0428,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,146338,0.0438,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,146518,0.0438,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,146627,0.0444,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,146889,0.0452,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,147066,0.0452,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,147221,0.046,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,147504,0.0466,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,147612,0.0466,80,80,80,TRUE,0,0,75,13,75,10,1.93 - 8.01j,0
C1,147907,0.0471,80,80,80,TRUE,100,94.028,75,13,75,10,1.93 - 8.01j,123.2
C1,148053,0.0471,80,80,80,TRUE,100,93.88,75,13,68.7,11.4,2.51 - 19.4j,123.2
C1,148157,0.0476,80,80,80,TRUE,100,93.88,75,13,68.7,11.4,2.51 - 19.4j,123.2
C1,148474,0.048,80,80,80,TRUE,100,59.068,75,13,42.7,18.6,6.63 - 44.1j,123.2
C1,148608,0.048,80,80,80,TRUE,100,32.136,75,13,42.7,18.6,6.63 - 44.1j,123.2
C1,148835,0.0483,80,80,80,TRUE,100,19.724,75,13,37.4,27.5,6.36 - 63.1j,123.2
C1,149046,0.0483,80,80,80,TRUE,100,9.416,75,13,48.8,24.3,6.36 - 63.1j,123.2
C1,149156,0.0486,80,80,80,TRUE,100,3.004,75,13,48.8,24.3,3.80 - 60.3j,123.2
C1,149409,0.0488,80,80,80,TRUE,100,1.444,75,13,48.8,24.3,3.80 - 60.3j,128.2
C1,149580,0.0488,80,80,80,TRUE,100,1.34,75,13,61.6,23,3.08 - 59.5j,128.39
C1,149829,0.049,80,80,80,TRUE,100,1.284,75,13,61.9,23,3.07 - 59.5j,128.39
C1,150021,0.0492,80,80,80,TRUE,100,1.284,75,13,61.9,23,3.07 - 59.5j,130.6
C1,150129,0.0492,80,80,80,TRUE,100,1.2,75,13,62.1,23,3.07 - 59.5j,130.6
C1,150384,0.0493,80,80,80,TRUE,100,1.168,75,13,62.1,23,3.04 - 59.5j,131.39
C1,150566,0.0493,80,80,80,TRUE,100,1.084,75,13,62.3,23,3.03 - 59.5j,123.2
C1,150724,0.0494,80,80,80,TRUE,100,1.124,75,13,62.3,23,3.03 - 59.5j,123.2
C1,151020,0.0495,80,80,80,TRUE,100,0.984,75,13,62.5,22.9,3.01 - 59.5j,131.39
C1,151112,0.0495,80,80,80,TRUE,100,0.984,75,13,62.7,22.9,3.01 - 59.5j,131.39
C1,151388,0.0496,80,80,80,TRUE,100,0.888,75,13,62.7,22.9,3.00 - 59.5j,131.39
C1,151556,0.0496,80,80,80,TRUE,100,0.928,75,13,62.8,22.9,2.99 - 59.5j,131.39
C1,151662,0.0497,80,80,80,TRUE,100,0.888,75,13,62.8,22.9,2.99 - 59.5j,131.39
C1,151938,0.0497,80,80,80,TRUE,100,0.848,75,13,62.9,22.9,2.98 - 59.5j,131.39
C1,152097,0.0497,80,80,80,TRUE,100,0.848,75,13,62.9,22.9,2.98 - 59.5j,131.39
C1,152328,0.0498,80,80,80,TRUE,100,0.808,75,13,62.9,22.9,2.98 - 59.5j,126.2
C1,152537,0.0498,80,80,80,TRUE,100,0.828,75,13,63,22.9,2.98 - 59.5j,126.2
C1,152647,0.0499,80,80,80,TRUE,100,0.772,90,29,63,22.9,2.97 - 59.5j,123.2
C1,152851,0.0499,80,80,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,152966,0.0499,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,153086,0.0499,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,153280,0.05,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,153416,0.05,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,153517,0.0499,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,153627,0.0499,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,153821,0.0497,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,153961,0.0497,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,154067,0.0497,50,50,80,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,154213,0.0489,50,50,50,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,154505,0.0476,50,50,50,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,154611,0.0476,50,50,50,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,154822,0.0458,50,50,50,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,154939,0.0458,50,50,50,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,155054,0.0435,50,50,50,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,155162,0.0435,50,50,50,TRUE,0,0,90,29,63,22.9,2.97 - 59.5j,123.2
C1,155366,0.041,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,123.2
C1,155486,0.041,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,155601,0.041,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,155788,0.0383,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,156037,0.0364,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,156143,0.0364,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,156376,0.0338,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,156585,0.0314,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,156818,0.0314,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,157021,0.0292,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,157129,0.0292,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,157397,0.0273,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,157566,0.0256,50,50,50,TRUE,0,0,90,29,90,29,1.64 - 77.5j,0
C1,157733,0.0256,50,50,50,TRUE,200,177.568,90,29,90,29,1.64 - 77.5j,0
C1,158014,0.0241,50,50,50,TRUE,200,179.58,90,29,88,29.4,1.76 - 79.1j,0
C1,158120,0.0241,50,50,50,TRUE,200,179.58,90,29,88,29.4,1.76 - 79.1j,131.39
C1,158415,0.0229,50,50,50,TRUE,200,177.824,90,29,63.3,35.9,4.09 - 87.0j,131.39
C1,158563,0.0218,50,50,50,TRUE,200,174.852,90,29,63.3,35.9,4.09 - 87.0j,131.39
C1,158658,0.0218,50,50,50,TRUE,200,162.964,90,29,63.3,35.9,4.09 - 87.0j,131.39
C1,158965,0.021,50,50,50,TRUE,200,143.568,90,29,22.4,44.1,18.8 - 76.2j,123.2
C1,159110,0.021,50,50,50,TRUE,200,137.032,90,29,24.8,37.3,18.8 - 76.2j,123.2
C1,159349,0.0203,50,50,50,TRUE,200,113.636,90,29,24.8,37.3,11.9 - 71.9j,127.8
C1,159537,0.0199,50,50,50,TRUE,200,70.396,90,29,36.5,28.4,6.33 - 65.3j,127.8
C1,159643,0.0199,50,50,50,TRUE,200,37.932,90,29,36.5,28.4,6.33 - 65.3j,145.2
C1,159895,0.0196,50,50,50,TRUE,200,29.816,90,29,49.1,25.4,4.27 - 62.7j,145.2
C1,160090,0.0194,50,50,50,TRUE,200,6.92,90,29,49.1,25.4,4.27 - 62.7j,158.8
C1,160333,0.0194,50,50,50,TRUE,200,10.156,90,29,64.4,23.9,2.87 - 62.4j,158.8
C1,160521,0.0192,50,50,50,TRUE,200,9.984,90,29,64.4,23.9,2.87 - 62.4j,159
C1,160630,0.0192,50,50,50,TRUE,200,9.524,90,29,64.6,23.9,2.87 - 62.4j,159
C1,160863,0.0191,50,50,50,TRUE,200,9.196,90,29,64.6,23.9,2.86 - 62.4j,158.39
C1,161065,0.019,50,50,50,TRUE,200,9.416,90,29,64.6,23.9,2.85 - 62.4j,159
C1,161219,0.019,50,50,50,TRUE,200,9.416,90,29,64.6,23.9,2.85 - 62.4j,159
C1,161504,0.0189,50,50,50,TRUE,200,8.972,90,29,64.6,23.9,2.85 - 62.4j,159.8
C1,161614,0.0189,50,50,50,TRUE,200,8.916,90,29,64.6,23.9,2.85 - 62.4j,159.8
C1,161885,0.0188,50,50,50,TRUE,200,8.972,90,29,64.6,23.9,2.85 - 62.4j,158.8
C1,162050,0.0188,50,50,50,TRUE,200,9.032,90,29,64.6,23.9,2.85 - 62.3j,159.8
C1,162158,0.0188,50,50,50,TRUE,200,9.196,90,29,64.6,23.9,2.85 - 62.3j,159.8
C1,162434,0.0188,50,50,50,TRUE,200,9.476,90,29,64.6,23.9,2.85 - 62.4j,159.2
C1,162496,0.0188,50,50,50,TRUE,200,9.476,90,29,64.6,23.9,2.85 - 62.4j,159.2
C1,162597,0.0188,50,50,50,TRUE,200,8.916,73,10,64.6,23.9,2.85 - 62.4j,159.2
C1,162828,0.0188,50,70,50,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,163036,0.0187,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,163142,0.0187,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,163327,0.0187,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,163473,0.0187,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,163584,0.0188,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,163779,0.0188,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,163921,0.0188,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,164022,0.0188,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,164128,0.019,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,164322,0.019,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,164457,0.0194,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,164568,0.0194,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,164703,0.0194,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,164900,0.0202,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,165002,0.0202,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,165118,0.0215,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,165327,0.0215,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,165442,0.023,70,70,70,TRUE,0,0,73,10,64.6,23.9,2.85 - 62.3j,152.6
C1,165548,0.023,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,152.6
C1,165660,0.023,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,165868,0.0246,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,165990,0.0246,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,166097,0.0263,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,166318,0.0279,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,166532,0.0279,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,166644,0.0295,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,166883,0.0295,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,167080,0.0306,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,167329,0.0319,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,167518,0.0319,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,167630,0.033,70,70,70,TRUE,0,0,73,10,73,10,2.04 - 7.69j,0
C1,167913,0.034,70,70,70,TRUE,200,187.42,73,10,72.9,10,2.07 - 8.25j,194.2
C1,168067,0.034,70,70,70,TRUE,200,186.948,73,10,72.9,10,2.07 - 8.25j,194.2
C1,168227,0.0348,70,70,70,TRUE,200,179.32,73,10,60.8,14,3.26 - 32.3j,194.2
C1,168507,0.0348,70,70,70,TRUE,200,99.34,73,10,38.7,25.7,3.26 - 32.3j,169.4
C1,168621,0.0354,70,70,70,TRUE,200,51.136,73,10,38.7,25.7,6.44 - 61.9j,169.4
C1,168904,0.0359,70,70,70,TRUE,200,17.172,73,10,50.6,24.5,6.44 - 61.9j,131.39
C1,169063,0.0359,70,70,70,TRUE,200,11.672,73,10,50.6,24.5,3.74 - 60.7j,131.39
C1,169162,0.0363,70,70,70,TRUE,200,7.788,73,10,50.6,24.5,3.74 - 60.7j,139.6
C1,169450,0.0363,70,70,70,TRUE,200,6.872,73,10,62,23.3,3.06 - 60.3j,139.6
C1,169598,0.0366,70,70,70,TRUE,200,6.392,73,10,62,23.3,3.06 - 60.3j,139.6
C1,169848,0.0368,70,70,70,TRUE,200,5.988,73,10,62.3,23.3,3.03 - 60.3j,139.6
C1,170040,0.0368,70,70,70,TRUE,200,6.036,73,10,62.6,23.2,3.00 - 60.3j,139.6
C1,170160,0.037,70,70,70,TRUE,200,5.608,73,10,62.6,23.2,3.00 - 60.3j,139.6
C1,170370,0.037,70,70,70,TRUE,200,5.284,73,10,62.8,23.2,3.00 - 60.3j,139.6
C1,170578,0.0372,70,70,70,TRUE,200,5.248,73,10,62.8,23.2,2.99 - 60.3j,139.6
C1,170823,0.0373,70,70,70,TRUE,200,4.748,73,10,63,23.2,2.97 - 60.3j,139.6
C1,171024,0.0374,70,70,70,TRUE,200,4.848,73,10,63,23.2,2.97 - 60.3j,139.6
C1,171128,0.0374,70,70,70,TRUE,200,4.524,73,10,63.2,23.2,2.96 - 60.2j,139.6
C1,171384,0.0375,70,70,70,TRUE,200,4.428,73,10,63.3,23.2,2.96 - 60.2j,139.6
C1,171570,0.0375,70,70,70,TRUE,200,4.304,73,10,63.3,23.2,2.95 - 60.2j,139.8
C1,171723,0.0376,70,70,70,TRUE,200,4.428,73,10,63.4,23.1,2.95 - 60.2j,139.8
C1,172015,0.0377,70,70,70,TRUE,200,3.936,73,10,63.4,23.1,2.94 - 60.2j,139.6
C1,172119,0.0377,70,70,70,TRUE,200,4,73,10,63.5,23.1,2.94 - 60.2j,139.6
C1,172393,0.0377,70,70,70,TRUE,200,4.176,73,10,63.5,23.1,2.93 - 60.2j,139.6
C1,172553,0.0377,70,70,70,TRUE,200,3.968,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,172670,0.0378,70,70,70,TRUE,200,4.06,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,172902,0.0378,70,80,70,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,172995,0.0378,70,80,70,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,173099,0.0378,70,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,173286,0.0379,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,173425,0.0379,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,173537,0.0379,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,173646,0.0379,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,173824,0.0379,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,173972,0.0381,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,174082,0.0381,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,174290,0.0384,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,174521,0.0388,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,174630,0.0388,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,174822,0.0393,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,174956,0.0393,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,175066,0.0393,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,175207,0.04,80,80,80,TRUE,0,0,74,11,63.6,23.1,2.93 - 60.2j,139.6
C1,175504,0.0409,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,175612,0.0409,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,175842,0.0418,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,175950,0.0418,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,176053,0.0428,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,176160,0.0428,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,176442,0.0437,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,176598,0.0437,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,176832,0.0445,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,177042,0.0451,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,177144,0.0451,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,177387,0.046,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,177586,0.0466,80,80,80,TRUE,0,0,74,11,74,11,2.01 - 13.8j,0
C1,177842,0.0466,80,80,80,TRUE,200,186.948,74,11,74,11,2.01 - 13.8j,156.39
C1,178023,0.047,80,80,80,TRUE,200,186.684,74,11,70.5,12.8,2.36 - 27.3j,156.39
C1,178132,0.047,80,80,80,TRUE,200,177.568,74,11,70.5,12.8,2.36 - 27.3j,172.8
C1,178412,0.0476,80,80,80,TRUE,200,8.216,74,11,60,19.1,3.30 - 51.8j,156
C1,178567,0.048,80,80,80,TRUE,200,8.272,74,11,60,19.1,3.30 - 51.8j,156
C1,178732,0.048,80,80,80,TRUE,200,4.988,74,11,60.3,23.1,3.09 - 59.2j,156
C1,179011,0.0483,80,80,80,TRUE,200,3.348,74,11,62.1,22.9,3.09 - 59.2j,131.39
C1,179121,0.0483,80,80,80,TRUE,200,3.484,74,11,62.1,22.9,3.04 - 59.2j,131.39
C1,179388,0.0485,80,80,80,TRUE,200,2.852,74,11,62.4,22.8,3.04 - 59.2j,131.39
C1,179553,0.0488,80,80,80,TRUE,200,2.8,74,11,62.4,22.8,3.02 - 59.2j,131.39
C1,179661,0.0488,80,80,80,TRUE,200,2.696,74,11,62.4,22.8,3.02 - 59.2j,131.39
C1,179940,0.049,80,80,80,TRUE,200,2.552,74,11,62.6,22.8,2.99 - 59.2j,131.39
C1,180096,0.049,80,80,80,TRUE,200,2.416,74,11,62.8,22.8,2.98 - 59.2j,131.39
C1,180335,0.0491,80,80,80,TRUE,200,2.156,74,11,62.9,22.8,2.98 - 59.2j,131.39
C1,180540,0.0493,80,80,80,TRUE,200,2.296,74,11,62.9,22.8,2.97 - 59.2j,131.39
C1,180644,0.0493,80,80,80,TRUE,200,2.088,74,11,62.9,22.8,2.97 - 59.2j,131.39
C1,180877,0.0494,80,80,80,TRUE,200,2.024,74,11,63.1,22.8,2.96 - 59.2j,131.39
C1,181077,0.0494,80,80,80,TRUE,200,2.024,74,11,63.2,22.7,2.95 - 59.2j,131.39
C1,181345,0.0495,80,80,80,TRUE,200,1.888,74,11,63.3,22.7,2.95 - 59.2j,131.39
C1,181520,0.0496,80,80,80,TRUE,200,1.824,74,11,63.3,22.7,2.95 - 59.2j,131.39
C1,181632,0.0496,80,80,80,TRUE,200,1.868,74,11,63.3,22.7,2.95 - 59.2j,131.39
C1,181891,0.0497,80,80,80,TRUE,200,1.824,74,11,63.3,22.7,2.94 - 59.2j,131.39
C1,182065,0.0497,80,80,80,TRUE,200,1.888,74,11,63.3,22.7,2.94 - 59.1j,131.39
C1,182222,0.0497,80,80,80,TRUE,200,1.888,74,11,63.3,22.7,2.94 - 59.1j,131.39
C1,182513,0.0498,80,80,80,TRUE,200,1.848,74,11,63.4,22.7,2.94 - 59.1j,131.39
C1,182618,0.0498,80,80,80,TRUE,200,1.676,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,182850,0.0499,50,80,80,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,182955,0.0499,50,80,80,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,183050,0.0499,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,183164,0.0499,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,183363,0.0499,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,183490,0.0499,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,183596,0.0498,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,183779,0.0498,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,183923,0.0495,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,184037,0.0495,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,184142,0.0495,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,184333,0.0486,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,184471,0.0486,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,184584,0.0471,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,184787,0.0471,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,185018,0.0452,50,50,50,TRUE,0,0,90,31,63.4,22.7,2.94 - 59.1j,131.39
C1,185131,0.0452,50,50,50,TRUE,0,0,90,31,90,31,2.94 - 59.1j,131.39
C1,185329,0.0429,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,185456,0.0403,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,185566,0.0403,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,185720,0.0403,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,186003,0.0377,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,186111,0.035,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,186389,0.035,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,186550,0.0325,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,186664,0.0325,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
C1,186959,0.0302,50,50,50,TRUE,0,0,90,31,90,31,1.66 - 81.4j,0
